timestamp_start,timestamp_end,sin_time,cos_time,ap_id,channel_width_mhz,tx_power_dbm,obss_pd_dbm,num_clients,client_median_throughput_mbps,client_median_rtt_ms,sensing_cca_busy_pct,aggregate_neighbor_load_pct,client_video_stalls_frac,client_retries_pct,window_minutes,objective_y,rolled_back,policy_msg
2025-11-07 13:00:00+00:00,2025-11-07 13:10:00+00:00,-0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,7,2464.039647,24.92206334,40.76827773,37.02057552,0,0,10,24.29696992,FALSE,day7_hour13
2025-11-07 14:00:00+00:00,2025-11-07 14:10:00+00:00,-0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,11,2197.656982,27.35638608,47.17170716,25.1323553,0,5.35E-10,10,21.61218245,FALSE,day7_hour14
2025-11-07 14:00:00+00:00,2025-11-07 14:10:00+00:00,-0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,11,2197.656982,27.35638608,47.17170716,25.1323553,0,5.35E-10,10,21.61218245,FALSE,day7_hour14
2025-11-07 15:00:00+00:00,2025-11-07 15:10:00+00:00,-0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,10,2264.252648,29.70664249,45.5708498,35.98998382,0,0,10,22.22983651,FALSE,day7_hour15
2025-11-07 15:00:00+00:00,2025-11-07 15:10:00+00:00,-0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,10,2264.252648,29.70664249,45.5708498,35.98998382,0,0,10,22.22983651,FALSE,day7_hour15
2025-11-07 16:00:00+00:00,2025-11-07 16:10:00+00:00,-0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,7,2464.039647,40.76022613,40.76827773,36.45097555,0,0,10,24.13296931,FALSE,day7_hour16
2025-11-07 16:00:00+00:00,2025-11-07 16:10:00+00:00,-0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,7,2464.039647,40.76022613,40.76827773,36.45097555,0,0,10,24.13296931,FALSE,day7_hour16
2025-11-07 17:00:00+00:00,2025-11-07 17:10:00+00:00,-0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,8,2397.443981,35.58575596,42.36913508,55.69189184,0,0,10,23.53217461,FALSE,day7_hour17
2025-11-07 17:00:00+00:00,2025-11-07 17:10:00+00:00,-0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,8,2397.443981,35.58575596,42.36913508,55.69189184,0,0,10,23.53217461,FALSE,day7_hour17
2025-11-07 18:00:00+00:00,2025-11-07 18:10:00+00:00,-1,-1.84E-16,AP1,160,19.46267606,-73.13016353,9,2330.848314,24.15657149,43.96999244,35.75060165,0,0,10,22.98162519,FALSE,day7_hour18
2025-11-07 18:00:00+00:00,2025-11-07 18:10:00+00:00,-1,-1.84E-16,AP1,160,19.46267606,-73.13016353,9,2330.848314,24.15657149,43.96999244,35.75060165,0,0,10,22.98162519,FALSE,day7_hour18
2025-11-07 19:00:00+00:00,2025-11-07 19:10:00+00:00,-0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,2,2797.017977,29.71671124,32.76399093,67.51414178,0,0,10,27.61165742,FALSE,day7_hour19
2025-11-07 19:00:00+00:00,2025-11-07 19:10:00+00:00,-0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,2,2797.017977,29.71671124,32.76399093,67.51414178,0,0,10,27.61165742,FALSE,day7_hour19
2025-11-07 20:00:00+00:00,2025-11-07 20:10:00+00:00,-0.866025404,0.5,AP1,160,19.46267606,-73.13016353,3,2730.422311,22.04525062,34.36484829,42.34106714,0,7.00E-11,10,27.04383654,FALSE,day7_hour20
2025-11-07 20:00:00+00:00,2025-11-07 20:10:00+00:00,-0.866025404,0.5,AP1,160,19.46267606,-73.13016353,3,2730.422311,22.04525062,34.36484829,42.34106714,0,7.00E-11,10,27.04383654,FALSE,day7_hour20
2025-11-07 21:00:00+00:00,2025-11-07 21:10:00+00:00,-0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,5,2597.230979,20.06798951,37.56656301,18.75211176,0,0,10,25.70800447,FALSE,day7_hour21
2025-11-07 21:00:00+00:00,2025-11-07 21:10:00+00:00,-0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,5,2597.230979,20.06798951,37.56656301,18.75211176,0,0,10,25.70800447,FALSE,day7_hour21
2025-11-07 22:00:00+00:00,2025-11-07 22:10:00+00:00,-0.5,0.866025404,AP1,160,19.46267606,-73.13016353,2,2797.017977,29.04818806,32.76399093,61.33631563,0,0,10,27.61110853,FALSE,day7_hour22
2025-11-07 22:00:00+00:00,2025-11-07 22:10:00+00:00,-0.5,0.866025404,AP1,160,19.46267606,-73.13016353,2,2797.017977,29.04818806,32.76399093,61.33631563,0,0,10,27.61110853,FALSE,day7_hour22
2025-11-07 23:00:00+00:00,2025-11-07 23:10:00+00:00,-0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,4,2663.826645,35.35888155,35.96570565,24.48693338,0,0,10,26.19759633,FALSE,day7_hour23
2025-11-07 23:00:00+00:00,2025-11-07 23:10:00+00:00,-0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,4,2663.826645,35.35888155,35.96570565,24.48693338,0,0,10,26.19759633,FALSE,day7_hour23
2025-11-08 00:00:00+00:00,2025-11-08 00:10:00+00:00,0,1,AP1,160,19.46267606,-73.13016353,5,2597.230979,29.64029252,37.56656301,36.22080354,0,0,10,25.62385441,FALSE,day8_hour0
2025-11-08 00:00:00+00:00,2025-11-08 00:10:00+00:00,0,1,AP1,160,19.46267606,-73.13016353,5,2597.230979,29.64029252,37.56656301,36.22080354,0,0,10,25.62385441,FALSE,day8_hour0
2025-11-08 01:00:00+00:00,2025-11-08 01:10:00+00:00,0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,5,2597.230979,32.00396628,37.56656301,30.01409473,0,0,10,25.60055938,FALSE,day8_hour1
2025-11-08 01:00:00+00:00,2025-11-08 01:10:00+00:00,0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,5,2597.230979,32.00396628,37.56656301,30.01409473,0,0,10,25.60055938,FALSE,day8_hour1
2025-11-08 02:00:00+00:00,2025-11-08 02:10:00+00:00,0.5,0.866025404,AP1,160,19.46267606,-73.13016353,1,2863.613643,42.75862272,31.16313357,60.82198345,0,0,10,28.15816464,FALSE,day8_hour2
2025-11-08 02:00:00+00:00,2025-11-08 02:10:00+00:00,0.5,0.866025404,AP1,160,19.46267606,-73.13016353,1,2863.613643,42.75862272,31.16313357,60.82198345,0,0,10,28.15816464,FALSE,day8_hour2
2025-11-08 03:00:00+00:00,2025-11-08 03:10:00+00:00,0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,2,2797.017977,27.50714415,32.76399093,52.45339857,0,0,10,27.64488898,FALSE,day8_hour3
2025-11-08 03:00:00+00:00,2025-11-08 03:10:00+00:00,0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,2,2797.017977,27.50714415,32.76399093,52.45339857,0,0,10,27.64488898,FALSE,day8_hour3
2025-11-08 04:00:00+00:00,2025-11-08 04:10:00+00:00,0.866025404,0.5,AP1,160,19.46267606,-73.13016353,1,2863.613643,41.56307053,31.16313357,16.73578922,0,0,10,28.14526413,FALSE,day8_hour4
2025-11-08 04:00:00+00:00,2025-11-08 04:10:00+00:00,0.866025404,0.5,AP1,160,19.46267606,-73.13016353,1,2863.613643,41.56307053,31.16313357,16.73578922,0,0,10,28.14526413,FALSE,day8_hour4
2025-11-08 05:00:00+00:00,2025-11-08 05:10:00+00:00,0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,6,2530.635313,33.63651141,39.16742037,17.40877564,0,0,10,24.87983219,FALSE,day8_hour5
2025-11-08 05:00:00+00:00,2025-11-08 05:10:00+00:00,0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,6,2530.635313,33.63651141,39.16742037,17.40877564,0,0,10,24.87983219,FALSE,day8_hour5
2025-11-08 06:00:00+00:00,2025-11-08 06:10:00+00:00,1,6.12E-17,AP1,160,19.46267606,-73.13016353,6,2530.635313,32.1585488,39.16742037,28.02308643,0,0,10,24.89540854,FALSE,day8_hour6
2025-11-08 06:00:00+00:00,2025-11-08 06:10:00+00:00,1,6.12E-17,AP1,160,19.46267606,-73.13016353,6,2530.635313,32.1585488,39.16742037,28.02308643,0,0,10,24.89540854,FALSE,day8_hour6
2025-11-08 07:00:00+00:00,2025-11-08 07:10:00+00:00,0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,5,2597.230979,30.01863126,37.56656301,13.71792516,0,0,10,25.58093576,FALSE,day8_hour7
2025-11-08 07:00:00+00:00,2025-11-08 07:10:00+00:00,0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,5,2597.230979,30.01863126,37.56656301,13.71792516,0,0,10,25.58093576,FALSE,day8_hour7
2025-11-08 08:00:00+00:00,2025-11-08 08:10:00+00:00,0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,7,2464.039647,28.21330541,40.76827773,30.55977992,0,0,10,24.26760939,FALSE,day8_hour8
2025-11-08 08:00:00+00:00,2025-11-08 08:10:00+00:00,0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,7,2464.039647,28.21330541,40.76827773,30.55977992,0,0,10,24.26760939,FALSE,day8_hour8
2025-11-08 09:00:00+00:00,2025-11-08 09:10:00+00:00,0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,7,2464.039647,19.75651786,40.76827773,23.48511923,0,0,10,24.334624,FALSE,day8_hour9
2025-11-08 09:00:00+00:00,2025-11-08 09:10:00+00:00,0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,7,2464.039647,19.75651786,40.76827773,23.48511923,0,0,10,24.334624,FALSE,day8_hour9
2025-11-08 10:00:00+00:00,2025-11-08 10:10:00+00:00,0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,10,2264.252648,25.67070668,45.5708498,51.2588742,0,0,10,22.27817217,FALSE,day8_hour10
2025-11-08 10:00:00+00:00,2025-11-08 10:10:00+00:00,0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,10,2264.252648,25.67070668,45.5708498,51.2588742,0,0,10,22.27817217,FALSE,day8_hour10
2025-11-08 11:00:00+00:00,2025-11-08 11:10:00+00:00,0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,7,2464.039647,21.89779339,40.76827773,23.39915372,0,0,10,24.32630049,FALSE,day8_hour11
2025-11-08 11:00:00+00:00,2025-11-08 11:10:00+00:00,0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,7,2464.039647,21.89779339,40.76827773,23.39915372,0,0,10,24.32630049,FALSE,day8_hour11
2025-11-08 12:00:00+00:00,2025-11-08 12:10:00+00:00,1.22E-16,-1,AP1,160,19.46267606,-73.13016353,9,2330.848314,24.36156689,43.96999244,20.55799559,0,0,10,22.95339532,FALSE,day8_hour12
2025-11-08 12:00:00+00:00,2025-11-08 12:10:00+00:00,1.22E-16,-1,AP1,160,19.46267606,-73.13016353,9,2330.848314,24.36156689,43.96999244,20.55799559,0,0,10,22.95339532,FALSE,day8_hour12
2025-11-08 13:00:00+00:00,2025-11-08 13:10:00+00:00,-0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,12,2131.061316,29.89860011,48.77256452,62.46853602,0,0,10,20.87537949,FALSE,day8_hour13
2025-11-08 13:00:00+00:00,2025-11-08 13:10:00+00:00,-0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,12,2131.061316,29.89860011,48.77256452,62.46853602,0,0,10,20.87537949,FALSE,day8_hour13
2025-11-08 14:00:00+00:00,2025-11-08 14:10:00+00:00,-0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,7,2464.039647,27.98929371,40.76827773,59.59869898,0,0,10,24.27140804,FALSE,day8_hour14
2025-11-08 14:00:00+00:00,2025-11-08 14:10:00+00:00,-0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,7,2464.039647,27.98929371,40.76827773,59.59869898,0,0,10,24.27140804,FALSE,day8_hour14
2025-11-08 15:00:00+00:00,2025-11-08 15:10:00+00:00,-0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,9,2330.848314,21.57332974,43.96999244,64.63138775,0,0,10,23.00798517,FALSE,day8_hour15
2025-11-08 15:00:00+00:00,2025-11-08 15:10:00+00:00,-0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,9,2330.848314,21.57332974,43.96999244,64.63138775,0,0,10,23.00798517,FALSE,day8_hour15
2025-11-08 16:00:00+00:00,2025-11-08 16:10:00+00:00,-0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,7,2464.039647,40.4589435,40.76827773,53.52679919,0,1.80E-10,10,24.16488507,FALSE,day8_hour16
2025-11-08 16:00:00+00:00,2025-11-08 16:10:00+00:00,-0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,7,2464.039647,40.4589435,40.76827773,53.52679919,0,1.80E-10,10,24.16488507,FALSE,day8_hour16
2025-11-08 17:00:00+00:00,2025-11-08 17:10:00+00:00,-0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,4,2663.826645,31.71238972,35.96570565,43.7148917,0,0,10,26.22939071,FALSE,day8_hour17
2025-11-08 17:00:00+00:00,2025-11-08 17:10:00+00:00,-0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,4,2663.826645,31.71238972,35.96570565,43.7148917,0,0,10,26.22939071,FALSE,day8_hour17
2025-11-08 18:00:00+00:00,2025-11-08 18:10:00+00:00,-1,-1.84E-16,AP1,160,19.46267606,-73.13016353,5,2597.230979,39.2372775,37.56656301,52.78820901,0,0,10,25.50721407,FALSE,day8_hour18
2025-11-08 18:00:00+00:00,2025-11-08 18:10:00+00:00,-1,-1.84E-16,AP1,160,19.46267606,-73.13016353,5,2597.230979,39.2372775,37.56656301,52.78820901,0,0,10,25.50721407,FALSE,day8_hour18
2025-11-08 19:00:00+00:00,2025-11-08 19:10:00+00:00,-0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,7,2464.039647,32.64568444,40.76827773,15.17464996,0,0,10,24.24128927,FALSE,day8_hour19
2025-11-08 19:00:00+00:00,2025-11-08 19:10:00+00:00,-0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,7,2464.039647,32.64568444,40.76827773,15.17464996,0,0,10,24.24128927,FALSE,day8_hour19
2025-11-08 20:00:00+00:00,2025-11-08 20:10:00+00:00,-0.866025404,0.5,AP1,160,19.46267606,-73.13016353,4,2663.826645,35.97875098,35.96570565,24.5765312,0,0,10,26.22917797,FALSE,day8_hour20
2025-11-08 20:00:00+00:00,2025-11-08 20:10:00+00:00,-0.866025404,0.5,AP1,160,19.46267606,-73.13016353,4,2663.826645,35.97875098,35.96570565,24.5765312,0,0,10,26.22917797,FALSE,day8_hour20
2025-11-08 21:00:00+00:00,2025-11-08 21:10:00+00:00,-0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,1,2863.613643,15.2765235,31.16313357,51.92403017,0,0,10,28.39719802,FALSE,day8_hour21
2025-11-08 21:00:00+00:00,2025-11-08 21:10:00+00:00,-0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,1,2863.613643,15.2765235,31.16313357,51.92403017,0,0,10,28.39719802,FALSE,day8_hour21
2025-11-08 22:00:00+00:00,2025-11-08 22:10:00+00:00,-0.5,0.866025404,AP1,160,19.46267606,-73.13016353,1,2863.613643,47.30902251,31.16313357,28.95656675,0,0,10,28.13754132,FALSE,day8_hour22
2025-11-08 22:00:00+00:00,2025-11-08 22:10:00+00:00,-0.5,0.866025404,AP1,160,19.46267606,-73.13016353,1,2863.613643,47.30902251,31.16313357,28.95656675,0,0,10,28.13754132,FALSE,day8_hour22
2025-11-08 23:00:00+00:00,2025-11-08 23:10:00+00:00,-0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,4,2663.826645,24.03701624,35.96570565,26.52067317,0,0,10,26.31921602,FALSE,day8_hour23
2025-11-08 23:00:00+00:00,2025-11-08 23:10:00+00:00,-0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,4,2663.826645,24.03701624,35.96570565,26.52067317,0,0,10,26.31921602,FALSE,day8_hour23
2025-11-09 00:00:00+00:00,2025-11-09 00:10:00+00:00,0,1,AP1,160,19.46267606,-73.13016353,2,2797.017977,19.55786024,32.76399093,20.32373054,0,0,10,27.72036751,FALSE,day9_hour0
2025-11-09 00:00:00+00:00,2025-11-09 00:10:00+00:00,0,1,AP1,160,19.46267606,-73.13016353,2,2797.017977,19.55786024,32.76399093,20.32373054,0,0,10,27.72036751,FALSE,day9_hour0
2025-11-09 01:00:00+00:00,2025-11-09 01:10:00+00:00,0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,2,2797.017977,24.0976811,32.76399093,62.13243977,0,0,10,27.68048148,FALSE,day9_hour1
2025-11-09 01:00:00+00:00,2025-11-09 01:10:00+00:00,0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,2,2797.017977,24.0976811,32.76399093,62.13243977,0,0,10,27.68048148,FALSE,day9_hour1
2025-11-09 02:00:00+00:00,2025-11-09 02:10:00+00:00,0.5,0.866025404,AP1,160,19.46267606,-73.13016353,3,2730.422311,25.32279703,34.36484829,18.47445796,0,0,10,26.97422584,FALSE,day9_hour2
2025-11-09 02:00:00+00:00,2025-11-09 02:10:00+00:00,0.5,0.866025404,AP1,160,19.46267606,-73.13016353,3,2730.422311,25.32279703,34.36484829,18.47445796,0,0,10,26.97422584,FALSE,day9_hour2
2025-11-09 03:00:00+00:00,2025-11-09 03:10:00+00:00,0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,1,2863.613643,45.2395598,31.16313357,20.59431688,0,0,10,28.143443,FALSE,day9_hour3
2025-11-09 03:00:00+00:00,2025-11-09 03:10:00+00:00,0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,1,2863.613643,45.2395598,31.16313357,20.59431688,0,0,10,28.143443,FALSE,day9_hour3
2025-11-09 04:00:00+00:00,2025-11-09 04:10:00+00:00,0.866025404,0.5,AP1,160,19.46267606,-73.13016353,6,2530.635313,31.36358918,39.16742037,37.36770313,0,0,10,24.88959481,FALSE,day9_hour4
2025-11-09 04:00:00+00:00,2025-11-09 04:10:00+00:00,0.866025404,0.5,AP1,160,19.46267606,-73.13016353,6,2530.635313,31.36358918,39.16742037,37.36770313,0,0,10,24.88959481,FALSE,day9_hour4
2025-11-09 05:00:00+00:00,2025-11-09 05:10:00+00:00,0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,7,2464.039647,22.58014673,40.76827773,49.33367835,0,0,10,24.32534723,FALSE,day9_hour5
2025-11-09 05:00:00+00:00,2025-11-09 05:10:00+00:00,0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,7,2464.039647,22.58014673,40.76827773,49.33367835,0,0,10,24.32534723,FALSE,day9_hour5
2025-11-09 06:00:00+00:00,2025-11-09 06:10:00+00:00,1,6.12E-17,AP1,160,19.46267606,-73.13016353,9,2330.848314,31.13146004,43.96999244,72.50344411,0,0,10,22.90091799,FALSE,day9_hour6
2025-11-09 06:00:00+00:00,2025-11-09 06:10:00+00:00,1,6.12E-17,AP1,160,19.46267606,-73.13016353,9,2330.848314,31.13146004,43.96999244,72.50344411,0,0,10,22.90091799,FALSE,day9_hour6
2025-11-09 07:00:00+00:00,2025-11-09 07:10:00+00:00,0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,7,2464.039647,12.70130277,40.76827773,60.43305059,0,0,10,24.43296668,FALSE,day9_hour7
2025-11-09 07:00:00+00:00,2025-11-09 07:10:00+00:00,0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,7,2464.039647,12.70130277,40.76827773,60.43305059,0,0,10,24.43296668,FALSE,day9_hour7
2025-11-09 08:00:00+00:00,2025-11-09 08:10:00+00:00,0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,7,2464.039647,30.45218793,40.76827773,36.08618994,0,0,10,24.25569539,FALSE,day9_hour8
2025-11-09 08:00:00+00:00,2025-11-09 08:10:00+00:00,0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,7,2464.039647,30.45218793,40.76827773,36.08618994,0,0,10,24.25569539,FALSE,day9_hour8
2025-11-09 09:00:00+00:00,2025-11-09 09:10:00+00:00,0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,9,2330.848314,34.35329618,43.96999244,22.22555147,0,0,10,22.87088731,FALSE,day9_hour9
2025-11-09 09:00:00+00:00,2025-11-09 09:10:00+00:00,0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,9,2330.848314,34.35329618,43.96999244,22.22555147,0,0,10,22.87088731,FALSE,day9_hour9
2025-11-09 10:00:00+00:00,2025-11-09 10:10:00+00:00,0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,9,2330.848314,28.20791111,43.96999244,34.21645397,0,0,10,22.94016791,FALSE,day9_hour10
2025-11-09 10:00:00+00:00,2025-11-09 10:10:00+00:00,0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,9,2330.848314,28.20791111,43.96999244,34.21645397,0,0,10,22.94016791,FALSE,day9_hour10
2025-11-09 11:00:00+00:00,2025-11-09 11:10:00+00:00,0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,13,2064.46565,26.77477217,50.37342188,34.9913018,0,0,10,20.21531005,FALSE,day9_hour11
2025-11-09 11:00:00+00:00,2025-11-09 11:10:00+00:00,0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,13,2064.46565,26.77477217,50.37342188,34.9913018,0,0,10,20.21531005,FALSE,day9_hour11
2025-11-09 12:00:00+00:00,2025-11-09 12:10:00+00:00,1.22E-16,-1,AP1,160,19.46267606,-73.13016353,8,2397.443981,22.62420458,42.36913508,50.25758857,0,0.005155127,10,23.68729663,FALSE,day9_hour12
2025-11-09 12:00:00+00:00,2025-11-09 12:10:00+00:00,1.22E-16,-1,AP1,160,19.46267606,-73.13016353,8,2397.443981,22.62420458,42.36913508,50.25758857,0,0.005155127,10,23.68729663,FALSE,day9_hour12
2025-11-09 13:00:00+00:00,2025-11-09 13:10:00+00:00,-0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,11,2197.656982,36.29215401,47.17170716,42.27417256,0,0,10,21.49250574,FALSE,day9_hour13
2025-11-09 13:00:00+00:00,2025-11-09 13:10:00+00:00,-0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,11,2197.656982,36.29215401,47.17170716,42.27417256,0,0,10,21.49250574,FALSE,day9_hour13
2025-11-09 14:00:00+00:00,2025-11-09 14:10:00+00:00,-0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,12,2131.061316,30.05607213,48.77256452,31.64674503,0,0,10,20.90016525,FALSE,day9_hour14
2025-11-09 14:00:00+00:00,2025-11-09 14:10:00+00:00,-0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,12,2131.061316,30.05607213,48.77256452,31.64674503,0,0,10,20.90016525,FALSE,day9_hour14
2025-11-09 15:00:00+00:00,2025-11-09 15:10:00+00:00,-0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,10,2264.252648,21.4663129,45.5708498,63.28184147,0,0,10,22.34039046,FALSE,day9_hour15
2025-11-09 15:00:00+00:00,2025-11-09 15:10:00+00:00,-0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,10,2264.252648,21.4663129,45.5708498,63.28184147,0,0,10,22.34039046,FALSE,day9_hour15
2025-11-09 16:00:00+00:00,2025-11-09 16:10:00+00:00,-0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,5,2597.230979,26.17568906,37.56656301,39.84120562,0,0,10,25.65052611,FALSE,day9_hour16
2025-11-09 16:00:00+00:00,2025-11-09 16:10:00+00:00,-0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,5,2597.230979,26.17568906,37.56656301,39.84120562,0,0,10,25.65052611,FALSE,day9_hour16
2025-11-09 17:00:00+00:00,2025-11-09 17:10:00+00:00,-0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,6,2530.635313,39.07941928,39.16742037,51.59952323,0,0,10,24.83382339,FALSE,day9_hour17
2025-11-09 17:00:00+00:00,2025-11-09 17:10:00+00:00,-0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,6,2530.635313,39.07941928,39.16742037,51.59952323,0,0,10,24.83382339,FALSE,day9_hour17
2025-11-09 18:00:00+00:00,2025-11-09 18:10:00+00:00,-1,-1.84E-16,AP1,160,19.46267606,-73.13016353,6,2530.635313,25.4996243,39.16742037,40.37839218,0,5.06E-07,10,24.95277517,FALSE,day9_hour18
2025-11-09 18:00:00+00:00,2025-11-09 18:10:00+00:00,-1,-1.84E-16,AP1,160,19.46267606,-73.13016353,6,2530.635313,25.4996243,39.16742037,40.37839218,0,5.06E-07,10,24.95277517,FALSE,day9_hour18
2025-11-09 19:00:00+00:00,2025-11-09 19:10:00+00:00,-0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,8,2397.443981,21.49919435,42.36913508,45.85754039,0,0,10,23.65009762,FALSE,day9_hour19
2025-11-09 19:00:00+00:00,2025-11-09 19:10:00+00:00,-0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,8,2397.443981,21.49919435,42.36913508,45.85754039,0,0,10,23.65009762,FALSE,day9_hour19
2025-11-09 20:00:00+00:00,2025-11-09 20:10:00+00:00,-0.866025404,0.5,AP1,160,19.46267606,-73.13016353,7,2464.039647,41.27663067,40.76827773,67.97042981,0,0,10,24.14238334,FALSE,day9_hour20
2025-11-09 20:00:00+00:00,2025-11-09 20:10:00+00:00,-0.866025404,0.5,AP1,160,19.46267606,-73.13016353,7,2464.039647,41.27663067,40.76827773,67.97042981,0,0,10,24.14238334,FALSE,day9_hour20
2025-11-09 21:00:00+00:00,2025-11-09 21:10:00+00:00,-0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,6,2530.635313,40.907609,39.16742037,71.71525483,0,0,10,24.79487014,FALSE,day9_hour21
2025-11-09 21:00:00+00:00,2025-11-09 21:10:00+00:00,-0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,6,2530.635313,40.907609,39.16742037,71.71525483,0,0,10,24.79487014,FALSE,day9_hour21
2025-11-09 22:00:00+00:00,2025-11-09 22:10:00+00:00,-0.5,0.866025404,AP1,160,19.46267606,-73.13016353,4,2663.826645,32.73342137,35.96570565,63.9281658,0,0,10,26.20527677,FALSE,day9_hour22
