timestamp,ap_id,band,channel,true_label,pred_label,confidence,duty,center_mhz,bw_mhz
2025-11-15T15:24:11.804025,AP24_3,2.4,3,FHSS,Radar,0.21159856021404266,0.6031074409251688,2422,10.547774806317124
2025-11-15T15:24:11.804025,AP24_4,2.4,4,wifi,wifi,1.0,0.6092053901629578,2427,14.109885704735412
2025-11-15T15:24:11.804025,AP24_5,2.4,5,wifi,wifi,1.0,0.517432997924443,2432,18.7709734756485
2025-11-15T15:24:11.804025,AP24_6,2.4,6,BLE,Radar,0.21127894520759583,0.3041774323132288,2437,10.15257396484012
2025-11-15T15:24:11.804025,AP24_7,2.4,7,Microwave,Radar,0.21702109277248383,0.620210240362673,2442,14.167607484659596
2025-11-15T15:24:11.804025,AP24_8,2.4,8,Microwave,Radar,0.2110399752855301,0.5025689196851126,2447,2.0796564063083696
2025-11-15T15:24:11.804025,AP24_9,2.4,9,BLE,Radar,0.21727149188518524,0.3567644486352943,2452,16.510915883892842
2025-11-15T15:24:11.804025,AP24_10,2.4,10,wifi,wifi,1.0,0.6046256826084303,2457,17.586391628589407
2025-11-15T15:24:11.804025,AP24_11,2.4,11,wifi,wifi,1.0,0.6772130976598442,2462,9.320943166199395
2025-11-15T15:24:11.804025,AP24_12,2.4,12,wifi,wifi,1.0,0.4430078447414584,2467,3.810165852473885
2025-11-15T15:24:11.804025,AP24_13,2.4,13,wifi,wifi,1.0,0.2476256774271661,2472,17.650277019136823
2025-11-15T15:24:11.804025,AP24_14,2.4,14,ZigBee,Radar,0.21860572695732117,0.58686078223767,2477,18.751714743058145
2025-11-15T15:24:11.804025,AP5_36,5.0,36,Microwave,Microwave,0.9997269511222839,0.1325334839374459,5180,11.118864580884985
2025-11-15T15:24:11.804025,AP5_40,5.0,40,wifi,wifi,1.0,0.1134511723931122,5200,4.680634905110111
2025-11-15T15:24:11.804025,AP5_44,5.0,44,ZigBee,Radar,0.21911630034446716,0.4487413890896676,5220,17.00933185617999
2025-11-15T15:24:11.804025,AP5_48,5.0,48,wifi,wifi,1.0,0.4985428121319264,5240,19.77311730359989
2025-11-15T15:24:11.804025,AP5_52,5.0,52,wifi,wifi,1.0,0.1551851762295305,5260,10.654825396678458
2025-11-15T15:24:11.804025,AP5_56,5.0,56,Radar,Radar,0.21177925169467926,0.2112581710972644,5280,1.332246777488968
2025-11-15T15:24:11.804025,AP5_60,5.0,60,wifi,wifi,1.0,0.3894510086156231,5300,19.633079503506423
2025-11-15T15:24:11.804025,AP5_64,5.0,64,wifi,wifi,1.0,0.0919972810514095,5320,10.430659630356542
2025-11-15T15:24:11.804025,AP5_100,5.0,100,BLE,Radar,0.20924226939678192,0.2457810613891578,5500,7.915074480410301
2025-11-15T15:24:11.804025,AP5_104,5.0,104,wifi,wifi,1.0,0.3392798045035865,5520,19.52418028604528
2025-11-15T15:24:11.804025,AP5_108,5.0,108,Radar,Radar,0.21078836917877197,0.3820331469606276,5540,8.736834529545527
2025-11-15T15:24:11.804025,AP5_112,5.0,112,wifi,wifi,1.0,0.7364292959999095,5560,9.145793050995128
2025-11-15T15:24:11.804025,AP5_116,5.0,116,Radar,Radar,0.20841220021247864,0.4357131398610279,5580,36.88673798823936
2025-11-15T15:24:11.804025,AP5_120,5.0,120,wifi,wifi,1.0,0.1608233189241476,5600,6.669239832277894
2025-11-15T15:24:11.804025,AP5_124,5.0,124,Radar,Radar,1.0,0.2273130793529278,5620,18.24175615445904
2025-11-15T15:24:11.804025,AP5_128,5.0,128,Radar,Radar,0.2094758301973343,0.4368524552711286,5640,6.173873937394149
2025-11-15T15:24:11.804025,AP5_132,5.0,132,Radar,Radar,0.2095717191696167,0.4093367648254218,5660,6.374268275280709
2025-11-15T15:24:11.804025,AP5_136,5.0,136,ZigBee,Radar,0.20973646640777588,0.4764958581798997,5680,2.989126247793988
2025-11-15T15:24:11.804025,AP5_140,5.0,140,Microwave,Microwave,0.9998979568481445,0.6901937714899283,5700,19.893407869376063
2025-11-15T15:24:11.804025,AP5_144,5.0,144,wifi,wifi,1.0,0.7422157710300793,5720,9.114569286537108
2025-11-15T15:24:11.804025,AP5_149,5.0,149,wifi,wifi,1.0,0.3610634381530113,5745,12.64173825642438
2025-11-15T15:24:11.804025,AP5_153,5.0,153,ZigBee,ZigBee,0.9999936819076538,0.549592781293564,5765,2.01762641232638
2025-11-15T15:24:11.804025,AP5_157,5.0,157,wifi,wifi,1.0,0.1712128911241372,5785,9.114612262736788
2025-11-15T15:24:11.804025,AP5_161,5.0,161,ZigBee,Radar,0.21036122739315033,0.2347393362877372,5805,3.073449042934204
2025-11-15T15:24:21.804025,AP24_1,2.4,1,Microwave,Radar,0.20980238914489746,0.659761799192464,2412,8.303529431931102
2025-11-15T15:24:21.804025,AP24_2,2.4,2,wifi,wifi,1.0,0.6692749415775389,2417,3.6463304508234886
2025-11-15T15:24:21.804025,AP24_3,2.4,3,wifi,wifi,1.0,0.1294789686668453,2422,18.439718817389934
2025-11-15T15:24:21.804025,AP24_4,2.4,4,wifi,wifi,1.0,0.4260798735442801,2427,19.888862313352625
2025-11-15T15:24:21.804025,AP24_5,2.4,5,wifi,wifi,1.0,0.0904549998519641,2432,8.69455680344199
2025-11-15T15:24:21.804025,AP24_6,2.4,6,wifi,wifi,1.0,0.3978568336623841,2437,4.952390553132116
2025-11-15T15:24:21.804025,AP24_7,2.4,7,wifi,wifi,1.0,0.1025329485075363,2442,18.148023912164067
2025-11-15T15:24:21.804025,AP24_8,2.4,8,Microwave,Radar,0.21588771045207977,0.6114143464130699,2447,19.12801425639019
2025-11-15T15:24:21.804025,AP24_9,2.4,9,wifi,wifi,1.0,0.5464136502845871,2452,6.188982634327627
2025-11-15T15:24:21.804025,AP24_10,2.4,10,Microwave,Microwave,0.9998114109039307,0.0993979260833135,2457,16.010060409606776
2025-11-15T15:24:21.804025,AP24_11,2.4,11,ZigBee,Radar,0.21091072261333466,0.1931118973605071,2462,9.778922965472049
2025-11-15T15:24:21.804025,AP24_12,2.4,12,Radar,Radar,0.21666260063648224,0.42467286015079,2467,17.868490993805043
2025-11-15T15:24:21.804025,AP24_13,2.4,13,Microwave,Radar,0.21515102684497833,0.48116114330485,2472,16.26797250837101
2025-11-15T15:24:21.804025,AP24_14,2.4,14,Radar,Radar,0.21754156053066254,0.3733607040560429,2477,14.802467929378682
2025-11-15T15:24:21.804025,AP5_36,5.0,36,wifi,wifi,1.0,0.7290830406464425,5180,12.042918264432872
2025-11-15T15:24:21.804025,AP5_40,5.0,40,ZigBee,Radar,0.21860156953334808,0.5713442089221837,5200,18.95871169405517
2025-11-15T15:24:21.804025,AP5_44,5.0,44,Microwave,Radar,0.21248872578144073,0.5692323078229529,5220,10.918038292619103
2025-11-15T15:24:21.804025,AP5_48,5.0,48,wifi,wifi,1.0,0.2627414594935965,5240,7.02320534832491
2025-11-15T15:24:21.804025,AP5_52,5.0,52,BLE,Radar,0.21106798946857452,0.3024213262575008,5260,2.5858673542736885
2025-11-15T15:24:21.804025,AP5_56,5.0,56,Radar,Radar,0.21040786802768707,0.3090737143686473,5280,9.0454844609102
2025-11-15T15:24:21.804025,AP5_60,5.0,60,Radar,Radar,0.9999998807907104,0.1901822880502084,5300,6.653198862680702
2025-11-15T15:24:21.804025,AP5_64,5.0,64,Radar,Radar,0.21035833656787872,0.5959448732200375,5320,3.416291434801538
2025-11-15T15:24:21.804025,AP5_100,5.0,100,ZigBee,Radar,0.2153572142124176,0.0901001273299597,5500,13.73921149851012
2025-11-15T15:24:21.804025,AP5_104,5.0,104,wifi,wifi,1.0,0.5498979443606341,5520,17.87639544814255
2025-11-15T15:24:21.804025,AP5_108,5.0,108,FHSS,Radar,0.2157696932554245,0.2589710756204957,5540,13.139235327439016
2025-11-15T15:24:21.804025,AP5_112,5.0,112,FHSS,Radar,0.21811842918395996,0.5908319230760138,5560,18.721988876882094
2025-11-15T15:24:21.804025,AP5_116,5.0,116,Radar,Radar,1.0,0.3849313787750941,5580,21.670054993995077
2025-11-15T15:24:21.804025,AP5_120,5.0,120,Radar,Radar,0.217497318983078,0.1817703227907507,5600,14.745672807461272
2025-11-15T15:24:21.804025,AP5_124,5.0,124,Microwave,Microwave,0.9996113777160645,0.03147018579543,5620,12.968774291066334
2025-11-15T15:24:21.804025,AP5_128,5.0,128,wifi,wifi,1.0,0.2962833522741793,5640,3.913745542910573
2025-11-15T15:24:21.804025,AP5_132,5.0,132,Radar,Radar,1.0,0.0328686801344488,5660,6.563951024048157
2025-11-15T15:24:21.804025,AP5_136,5.0,136,wifi,wifi,1.0,0.2318739196006113,5680,11.426951311702869
2025-11-15T15:24:21.804025,AP5_140,5.0,140,Radar,Radar,0.21009379625320435,0.7071280167745951,5700,3.541685756920727
2025-11-15T15:24:21.804025,AP5_144,5.0,144,ZigBee,ZigBee,0.999993085861206,0.533091080434109,5720,7.270923494047194
2025-11-15T15:24:21.804025,AP5_149,5.0,149,ZigBee,Radar,0.21558831632137299,0.1214022078215701,5745,14.239592601907852
2025-11-15T15:24:21.804025,AP5_153,5.0,153,wifi,wifi,1.0,0.5918136143500249,5765,10.716029989849233
2025-11-15T15:24:21.804025,AP5_157,5.0,157,wifi,wifi,1.0,0.176071113787476,5785,3.245755881262875
2025-11-15T15:24:21.804025,AP5_161,5.0,161,wifi,wifi,1.0,0.0969955927275954,5805,15.284520111170844
2025-11-15T15:24:31.804025,AP24_1,2.4,1,ZigBee,ZigBee,0.999995231628418,0.6256529455919176,2412,19.86065639469209
2025-11-15T15:24:31.804025,AP24_2,2.4,2,Radar,Radar,1.0,0.2213075239194415,2417,6.241513129577871
2025-11-15T15:24:31.804025,AP24_3,2.4,3,wifi,wifi,1.0,0.094328154120815,2422,11.877275136591589
2025-11-15T15:24:31.804025,AP24_4,2.4,4,wifi,wifi,1.0,0.6187329113207297,2427,1.0949054717938518
2025-11-15T15:24:31.804025,AP24_5,2.4,5,wifi,wifi,1.0,0.4981444905150617,2432,5.281083222819316
2025-11-15T15:24:31.804025,AP24_6,2.4,6,FHSS,FHSS,1.0,0.0816866912527819,2437,18.33951758648281
2025-11-15T15:24:31.804025,AP24_7,2.4,7,BLE,Radar,0.21796485781669617,0.2921622619449011,2442,19.469748917364058
2025-11-15T15:24:31.804025,AP24_8,2.4,8,Microwave,Radar,0.21001122891902924,0.6454085971995126,2447,4.836351384378453
2025-11-15T15:24:31.804025,AP24_9,2.4,9,wifi,wifi,1.0,0.6794943328896783,2452,15.41713848308269
2025-11-15T15:24:31.804025,AP24_10,2.4,10,Radar,Radar,0.20957933366298676,0.4498173817286333,2457,8.015193021770337
2025-11-15T15:24:31.804025,AP24_11,2.4,11,Microwave,Radar,0.20935581624507904,0.1084068201488702,2462,5.963925012883227
2025-11-15T15:24:31.804025,AP24_12,2.4,12,FHSS,FHSS,1.0,0.1781079492924584,2467,16.736656316027265
2025-11-15T15:24:31.804025,AP24_13,2.4,13,wifi,wifi,1.0,0.310154263653089,2472,4.958279982854181
2025-11-15T15:24:31.804025,AP24_14,2.4,14,Microwave,Radar,0.2218921035528183,0.599243814351039,2477,19.356666874490053
2025-11-15T15:24:31.804025,AP5_36,5.0,36,ZigBee,ZigBee,0.9999958276748657,0.1875998375498939,5180,5.413851969300936
2025-11-15T15:24:31.804025,AP5_40,5.0,40,FHSS,FHSS,1.0,0.4705663174367359,5200,5.079627847296229
2025-11-15T15:24:31.804025,AP5_44,5.0,44,wifi,wifi,1.0,0.2744717538554985,5220,16.156145809029745
2025-11-15T15:24:31.804025,AP5_48,5.0,48,ZigBee,Radar,0.21203726530075073,0.362648065934641,5240,1.254778045736383
2025-11-15T15:24:31.804025,AP5_52,5.0,52,BLE,Radar,0.21519635617733002,0.0661584528236731,5260,12.877838535769794
2025-11-15T15:24:31.804025,AP5_56,5.0,56,Radar,Radar,0.21730661392211914,0.7461437098065326,5280,14.788800921368384
2025-11-15T15:24:31.804025,AP5_60,5.0,60,ZigBee,Radar,0.20988596975803375,0.621742471587332,5300,3.686228361333524
2025-11-15T15:24:31.804025,AP5_64,5.0,64,wifi,wifi,1.0,0.5477209438806853,5320,19.060280061314028
2025-11-15T15:24:31.804025,AP5_100,5.0,100,Radar,Radar,0.21413251757621765,0.6641997908354577,5500,12.577748535616132
2025-11-15T15:24:31.804025,AP5_104,5.0,104,wifi,wifi,1.0,0.1796582208059198,5520,12.90786300613579
2025-11-15T15:24:31.804025,AP5_108,5.0,108,Radar,Radar,0.2106124460697174,0.5461567762838129,5540,9.73434147194183
2025-11-15T15:24:31.804025,AP5_112,5.0,112,wifi,wifi,1.0,0.3181170934371331,5560,7.0482698857074935
2025-11-15T15:24:31.804025,AP5_116,5.0,116,Radar,Radar,0.2145373523235321,0.0637523902781872,5580,36.168240702318585
2025-11-15T15:24:31.804025,AP5_120,5.0,120,wifi,wifi,1.0,0.2164155386008689,5600,4.770935133707172
2025-11-15T15:24:31.804025,AP5_124,5.0,124,wifi,wifi,1.0,0.6543450558777797,5620,15.756882999947262
2025-11-15T15:24:31.804025,AP5_128,5.0,128,wifi,wifi,1.0,0.4973465801126463,5640,4.267060086641569
2025-11-15T15:24:31.804025,AP5_132,5.0,132,wifi,wifi,1.0,0.2814272770424701,5660,9.820498105547822
2025-11-15T15:24:31.804025,AP5_136,5.0,136,wifi,wifi,1.0,0.1487588849993646,5680,8.541314192113198
2025-11-15T15:24:31.804025,AP5_140,5.0,140,Radar,Radar,1.0,0.6123821498306747,5700,10.01123212302083
2025-11-15T15:24:31.804025,AP5_144,5.0,144,wifi,wifi,1.0,0.1571309504329119,5720,16.18711757474692
2025-11-15T15:24:31.804025,AP5_149,5.0,149,wifi,wifi,1.0,0.7127544231163191,5745,15.113470204952552
2025-11-15T15:24:31.804025,AP5_153,5.0,153,Radar,Radar,1.0,0.5038128174323054,5765,8.607249381886714
2025-11-15T15:24:31.804025,AP5_157,5.0,157,FHSS,Radar,0.21196743845939636,0.2144543501644867,5785,10.265243412556003
2025-11-15T15:24:31.804025,AP5_161,5.0,161,Microwave,Radar,0.21063224971294403,0.1221051926859899,5805,9.682418656268291
2025-11-15T15:24:41.804025,AP24_1,2.4,1,wifi,wifi,1.0,0.3484506424521721,2412,19.47026829130232
2025-11-15T15:24:41.804025,AP24_2,2.4,2,Radar,Radar,0.21122774481773376,0.0910638826381686,2417,1.632512832503514
2025-11-15T15:24:41.804025,AP24_3,2.4,3,Radar,Radar,0.21624433994293213,0.6496344894649363,2422,13.78979843537184
2025-11-15T15:24:41.804025,AP24_4,2.4,4,wifi,wifi,1.0,0.4308073273432888,2427,3.417365844446132
2025-11-15T15:24:41.804025,AP24_5,2.4,5,wifi,wifi,1.0,0.2235343793328916,2432,15.244437306344784
2025-11-15T15:24:41.804025,AP24_6,2.4,6,wifi,wifi,1.0,0.1914212597189758,2437,18.000819636638933
2025-11-15T15:24:41.804025,AP24_7,2.4,7,wifi,wifi,1.0,0.3002114254184204,2442,14.886421970614634
2025-11-15T15:24:41.804025,AP24_8,2.4,8,wifi,wifi,1.0,0.4481061782458542,2447,2.704322329989824
2025-11-15T15:24:41.804025,AP24_9,2.4,9,wifi,wifi,1.0,0.2868002157302299,2452,15.737211821890192
2025-11-15T15:24:41.804025,AP24_10,2.4,10,BLE,Radar,0.21063441038131714,0.394967638599169,2457,9.386724215828252
2025-11-15T15:24:41.804025,AP24_11,2.4,11,wifi,wifi,1.0,0.235181216064136,2462,15.178296059144056
2025-11-15T15:24:41.804025,AP24_12,2.4,12,Microwave,Radar,0.20984192192554474,0.2040698261451478,2467,5.753786238596243
2025-11-15T15:24:41.804025,AP24_13,2.4,13,Radar,Radar,1.0,0.5402297703262444,2472,3.905106008364849
2025-11-15T15:24:41.804025,AP24_14,2.4,14,wifi,wifi,1.0,0.4253446062735943,2477,11.061192077484051
2025-11-15T15:24:41.804025,AP5_36,5.0,36,FHSS,Radar,0.20953160524368286,0.4282170191090197,5180,4.880193495335812
2025-11-15T15:24:41.804025,AP5_40,5.0,40,wifi,wifi,1.0,0.0766511102211666,5200,16.787077578015868
2025-11-15T15:24:41.804025,AP5_44,5.0,44,wifi,wifi,1.0,0.1808769663100304,5220,30.811737292954312
2025-11-15T15:24:41.804025,AP5_48,5.0,48,wifi,wifi,1.0,0.5415281776840912,5240,10.497497008321066
2025-11-15T15:24:41.804025,AP5_52,5.0,52,wifi,wifi,1.0,0.7253241010548328,5260,8.039902804977611
2025-11-15T15:24:41.804025,AP5_56,5.0,56,ZigBee,ZigBee,0.9999955892562866,0.3494989673472655,5280,8.26279744191067
2025-11-15T15:24:41.804025,AP5_60,5.0,60,Radar,Radar,0.2097572386264801,0.4814639476696588,5300,8.237482935419395
2025-11-15T15:24:41.804025,AP5_64,5.0,64,wifi,wifi,1.0,0.5227584530701537,5320,12.924506475417711
2025-11-15T15:24:41.804025,AP5_100,5.0,100,wifi,wifi,1.0,0.5427715010237185,5500,3.700418729297264
2025-11-15T15:24:41.804025,AP5_104,5.0,104,Radar,Radar,1.0,0.535628834269166,5520,15.830519038366043
2025-11-15T15:24:41.804025,AP5_108,5.0,108,Radar,Radar,0.9999998807907104,0.0554735649830225,5540,4.879996663402084
2025-11-15T15:24:41.804025,AP5_112,5.0,112,ZigBee,Radar,0.2169889360666275,0.4533815650849655,5560,18.515242280221905
2025-11-15T15:24:41.804025,AP5_116,5.0,116,ZigBee,ZigBee,0.9999943971633911,0.6561010915827507,5580,15.044808518694463
2025-11-15T15:24:41.804025,AP5_120,5.0,120,wifi,wifi,1.0,0.3952746835691098,5600,2.687603478332099
2025-11-15T15:24:41.804025,AP5_124,5.0,124,Microwave,Radar,0.21685390174388885,0.4905158956040163,5620,13.776341129122372
2025-11-15T15:24:41.804025,AP5_128,5.0,128,wifi,wifi,1.0,0.3954333610033556,5640,5.188654105606717
2025-11-15T15:24:41.804025,AP5_132,5.0,132,Radar,Radar,1.0,0.176618247215978,5660,19.298731497701866
2025-11-15T15:24:41.804025,AP5_136,5.0,136,wifi,wifi,1.0,0.5909074987919521,5680,10.052847071271623
2025-11-15T15:24:41.804025,AP5_140,5.0,140,ZigBee,ZigBee,0.9999948740005493,0.4110874245091507,5700,5.504052938686546
2025-11-15T15:24:41.804025,AP5_144,5.0,144,Radar,Radar,0.20954592525959015,0.4780936820074773,5720,5.8740477263500015
2025-11-15T15:24:41.804025,AP5_149,5.0,149,wifi,wifi,1.0,0.6594470175175726,5745,9.735869713213528
2025-11-15T15:24:41.804025,AP5_153,5.0,153,wifi,wifi,1.0,0.0944296082404115,5765,33.331270098457146
2025-11-15T15:24:41.804025,AP5_157,5.0,157,Radar,Radar,0.2107459157705307,0.1508889943756808,5785,2.5774519459541243
2025-11-15T15:24:41.804025,AP5_161,5.0,161,ZigBee,ZigBee,0.9999949932098389,0.687549564843916,5805,15.13487044681179
2025-11-15T15:24:51.804025,AP24_1,2.4,1,wifi,wifi,1.0,0.4774861511558937,2412,10.198331290001068
2025-11-15T15:24:51.804025,AP24_2,2.4,2,FHSS,FHSS,1.0,0.2501744886383871,2417,17.079817157241752
2025-11-15T15:24:51.804025,AP24_3,2.4,3,wifi,wifi,1.0,0.4007653057073975,2422,4.459051043587594
2025-11-15T15:24:51.804025,AP24_4,2.4,4,wifi,wifi,1.0,0.2419110558837109,2427,11.034769378969589
2025-11-15T15:24:51.804025,AP24_5,2.4,5,wifi,wifi,1.0,0.2423319836311718,2432,9.990338244208337
2025-11-15T15:24:51.804025,AP24_6,2.4,6,ZigBee,ZigBee,0.9999951124191284,0.5163515425372278,2437,11.870013849422437
2025-11-15T15:24:51.804025,AP24_7,2.4,7,Radar,Radar,0.21651852130889893,0.5210233025570518,2442,11.782344453048324
2025-11-15T15:24:51.804025,AP24_8,2.4,8,wifi,wifi,1.0,0.5515245669667804,2447,8.158263595217953
2025-11-15T15:24:51.804025,AP24_9,2.4,9,wifi,wifi,1.0,0.2832218186551092,2452,4.735024644444408
2025-11-15T15:24:51.804025,AP24_10,2.4,10,wifi,wifi,1.0,0.4658182437820075,2457,16.55132524038599
2025-11-15T15:24:51.804025,AP24_11,2.4,11,wifi,wifi,1.0,0.3030226849256083,2462,4.793983537152428
2025-11-15T15:24:51.804025,AP24_12,2.4,12,wifi,wifi,1.0,0.6250680738146157,2467,18.563504380749063
2025-11-15T15:24:51.804025,AP24_13,2.4,13,wifi,wifi,1.0,0.3615898030485284,2472,9.673060234906853
2025-11-15T15:24:51.804025,AP24_14,2.4,14,FHSS,Radar,0.21434910595417023,0.4801040399363514,2477,11.3887013144523
2025-11-15T15:24:51.804025,AP5_36,5.0,36,wifi,wifi,1.0,0.3544007207414513,5180,7.463338317477189
2025-11-15T15:24:51.804025,AP5_40,5.0,40,wifi,wifi,1.0,0.6664309806647647,5200,1.0838220070831532
2025-11-15T15:24:51.804025,AP5_44,5.0,44,wifi,wifi,1.0,0.7388066225363298,5220,1.6126734911239196
2025-11-15T15:24:51.804025,AP5_48,5.0,48,BLE,Radar,0.2176046520471573,0.4343747645294052,5240,13.842382642518093
2025-11-15T15:24:51.804025,AP5_52,5.0,52,Microwave,Radar,0.20929963886737823,0.1819560884649188,5260,5.58476326948547
2025-11-15T15:24:51.804025,AP5_56,5.0,56,Microwave,Radar,0.21394513547420502,0.0643708705602502,5280,11.11162964521603
2025-11-15T15:24:51.804025,AP5_60,5.0,60,BLE,Radar,0.21084125339984894,0.6900673347027916,5300,2.374625380479685
2025-11-15T15:24:51.804025,AP5_64,5.0,64,Radar,Radar,0.21121491491794586,0.2298507816941159,5320,1.903456529744825
2025-11-15T15:24:51.804025,AP5_100,5.0,100,Radar,Radar,0.21800415217876434,0.7322591927217553,5500,15.126235696095591
2025-11-15T15:24:51.804025,AP5_104,5.0,104,Radar,Radar,0.21634165942668915,0.5497947456328403,5520,15.16330747044382
2025-11-15T15:24:51.804025,AP5_108,5.0,108,Radar,Radar,0.2159990817308426,0.6861752032702249,5540,13.3494595901199
2025-11-15T15:24:51.804025,AP5_112,5.0,112,Radar,Radar,1.0,0.3779039229083933,5560,16.139113502928346
2025-11-15T15:24:51.804025,AP5_116,5.0,116,Radar,Radar,0.21552987396717072,0.6318477531767229,5580,16.751897550558034
2025-11-15T15:24:51.804025,AP5_120,5.0,120,wifi,wifi,1.0,0.1416249244023211,5600,3.052863573084968
2025-11-15T15:24:51.804025,AP5_124,5.0,124,Microwave,Microwave,0.9997624754905701,0.2220927539253824,5620,14.82961989120098
2025-11-15T15:24:51.804025,AP5_128,5.0,128,wifi,wifi,1.0,0.5047541486777343,5640,13.77853057629027
2025-11-15T15:24:51.804025,AP5_132,5.0,132,wifi,wifi,1.0,0.7179981975220077,5660,12.01758472014402
2025-11-15T15:24:51.804025,AP5_136,5.0,136,BLE,Radar,0.20960909128189087,0.572881393087064,5680,4.539906408387441
2025-11-15T15:24:51.804025,AP5_140,5.0,140,Radar,Radar,0.21905216574668884,0.2465574818062381,5700,19.03394033841916
2025-11-15T15:24:51.804025,AP5_144,5.0,144,Radar,Radar,0.21506494283676147,0.6680329696078523,5720,12.810727215145707
2025-11-15T15:24:51.804025,AP5_149,5.0,149,FHSS,Radar,0.21152397990226746,0.6133535867019928,5745,10.048709951316138
2025-11-15T15:24:51.804025,AP5_153,5.0,153,ZigBee,ZigBee,0.9999935626983643,0.4225007284003623,5765,4.309708243527049
2025-11-15T15:24:51.804025,AP5_157,5.0,157,wifi,wifi,1.0,0.0662764912732815,5785,7.848611851708964
2025-11-15T15:24:51.804025,AP5_161,5.0,161,wifi,wifi,1.0,0.6826565161012763,5805,12.267640849720546
2025-11-15T15:25:01.804025,AP24_1,2.4,1,wifi,wifi,1.0,0.2336560663295943,2412,15.797560079110411
2025-11-15T15:25:01.804025,AP24_2,2.4,2,Microwave,Radar,0.20955191552639008,0.631449226850296,2417,7.8414698239887315
2025-11-15T15:25:01.804025,AP24_3,2.4,3,Radar,Radar,1.0,0.6277134305728208,2422,3.478521603512198
2025-11-15T15:25:01.804025,AP24_4,2.4,4,Microwave,Radar,0.2172512412071228,0.4239793257336876,2427,16.104529701305044
2025-11-15T15:25:01.804025,AP24_5,2.4,5,wifi,wifi,1.0,0.5513181689899282,2432,9.507751630728777
2025-11-15T15:25:01.804025,AP24_6,2.4,6,wifi,wifi,1.0,0.3796570592327682,2437,17.22039929897942
2025-11-15T15:25:01.804025,AP24_7,2.4,7,wifi,wifi,1.0,0.475249265628095,2442,6.444326268998887
2025-11-15T15:25:01.804025,AP24_8,2.4,8,wifi,wifi,1.0,0.3366477499549637,2447,6.71980456901601
2025-11-15T15:25:01.804025,AP24_9,2.4,9,wifi,wifi,1.0,0.7029063858925949,2452,10.234985215583494
2025-11-15T15:25:01.804025,AP24_10,2.4,10,wifi,wifi,1.0,0.3793296316896509,2457,10.770258057856296
2025-11-15T15:25:01.804025,AP24_11,2.4,11,wifi,wifi,1.0,0.3624945268556419,2462,15.073800877781244
2025-11-15T15:25:01.804025,AP24_12,2.4,12,wifi,wifi,1.0,0.0922932184567427,2467,10.853037690839171
